Variável,Importância média,Desvio padrão
sigla_uf,0.06398060083554102,0.000758900802354079
regiao,0.058942200092929595,0.0008319507620015303
populacao,0.02087930277096196,0.0004973267973755046
escolaridade,0.009700915876468052,0.00018646473229910727
rede_desc,0.008980412741059452,0.0003348734164094538
pib,0.006413780234213196,0.00026019587055483846
escolaridade_formacao,0.0034416134605167238,0.0001479730846754083
id_escola,0.0012426550674215053,0.0003381162365180933
caracterizacao_orgao_gestor,0.0008996465164166301,0.00012490881627660736
recusa,2.7850195147782753e-05,2.17054603886873e-06
